ID: 7374663049735898385, 名称: CCTV-3, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv3hd/2000/index.m3u8?msisdn=df9f2e6ab9dafb1dc61c4d8ad4f2399b&mdspid=&spid=699004&netType=0&sid=5500212864&pid=2028597139&timestamp=20260803063505&Channel_ID=0116_2600034600-99000-201600010036178&ProgramID=624878271&ParentNodeID=-99&assertID=5500212864&client_ip=60.13.177.75&SecurityKey=20260803063505&promotionId=&mvid=5100001683&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=cebcf055d301253e19a6ce9f824b439e&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1742484223782493035, 名称: CCTV-4, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv4hd/1500/index.m3u8?msisdn=0b8e93688239bd1af86916a1ed5c1cc3&mdspid=&spid=699004&netType=0&sid=5500346947&pid=2028597139&timestamp=20260803064527&Channel_ID=0116_2600034600-99000-201600010068083&ProgramID=631780421&ParentNodeID=-99&assertID=5500346947&client_ip=14.204.129.169&SecurityKey=20260803064527&promotionId=&mvid=5101064235&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=82b60d69cb5f50969c08074707423780&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6761463019319606898, 名称: CCTV-1, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/1200/index.m3u8?msisdn=df9f2e6ab9dafb1dc61c4d8ad4f2399b&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20260803063607&Channel_ID=0116_2600034600-99000-201600010049232&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=116.178.218.145&SecurityKey=20260803063607&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=099b8b5e273debea3990d366bf0810e5&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9074553190467329276, 名称: CCTV-1, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/1200/index.m3u8?msisdn=0b8e93688239bd1af86916a1ed5c1cc3&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20260803064558&Channel_ID=0116_2600034600-99000-201600010060850&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=14.205.184.86&SecurityKey=20260803064558&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=c2d115f75dc6f97f86505a5d0a219917&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7628864089860574141, 名称: CCTV-1, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/1200/index.m3u8?msisdn=df9f2e6ab9dafb1dc61c4d8ad4f2399b&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20260803063639&Channel_ID=0116_2600034600-99000-201600010005915&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=116.178.218.53&SecurityKey=20260803063639&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=96be42c113dd48429b9aa737d53519ef&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5614770306791971284, 名称: CCTV-4, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv4hd/1500/index.m3u8?msisdn=0b8e93688239bd1af86916a1ed5c1cc3&mdspid=&spid=699004&netType=0&sid=5500346947&pid=2028597139&timestamp=20260803064456&Channel_ID=0116_2600034600-99000-201600010082061&ProgramID=631780421&ParentNodeID=-99&assertID=5500346947&client_ip=14.204.129.200&SecurityKey=20260803064456&promotionId=&mvid=5101064235&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=e1f49dc88dbeeb2eebb77059358825fc&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3366382463339384083, 名称: CCTV-3, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv3hd/2000/index.m3u8?msisdn=df9f2e6ab9dafb1dc61c4d8ad4f2399b&mdspid=&spid=699004&netType=0&sid=5500212864&pid=2028597139&timestamp=20260803063536&Channel_ID=0116_2600034600-99000-201600010026876&ProgramID=624878271&ParentNodeID=-99&assertID=5500212864&client_ip=116.178.218.117&SecurityKey=20260803063536&promotionId=&mvid=5100001683&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=43afd46d18f0056428b16f95e0df2399&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2342214363219865647, 名称: CCTV-4, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv4hd/1500/index.m3u8?msisdn=df9f2e6ab9dafb1dc61c4d8ad4f2399b&mdspid=&spid=699004&netType=0&sid=5500346947&pid=2028597139&timestamp=20260803063434&Channel_ID=0116_2600034600-99000-201600010086533&ProgramID=631780421&ParentNodeID=-99&assertID=5500346947&client_ip=60.13.177.78&SecurityKey=20260803063434&promotionId=&mvid=5101064235&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=ee358afe3394117ce2d85e1caef0c13f&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5387016493827785132, 名称: CCTV-4, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv4hd/1500/index.m3u8?msisdn=df9f2e6ab9dafb1dc61c4d8ad4f2399b&mdspid=&spid=699004&netType=0&sid=5500346947&pid=2028597139&timestamp=20260803063356&Channel_ID=0116_2600034600-99000-201600010041097&ProgramID=631780421&ParentNodeID=-99&assertID=5500346947&client_ip=60.13.177.85&SecurityKey=20260803063356&promotionId=&mvid=5101064235&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=bd22b71a24f737802383e0b89de340c6&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8451708601965007778, 名称: CCTV-5, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv5hdnew/1200/index.m3u8?msisdn=df9f2e6ab9dafb1dc61c4d8ad4f2399b&mdspid=&spid=699004&netType=0&sid=5500516171&pid=2028597139&timestamp=20260803063216&Channel_ID=0116_2600034600-99000-201600010045133&ProgramID=641886683&ParentNodeID=-99&assertID=5500516171&client_ip=116.178.218.88&SecurityKey=20260803063216&promotionId=&mvid=5102048712&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=fdccc6fcb4d1b888f3d5429e31148276&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6700061809543810630, 名称: CCTV-5, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv5hdnew/1200/index.m3u8?msisdn=cf125de78ef7d3175d6fb6b9adbf3b53&mdspid=&spid=699004&netType=0&sid=5500516171&pid=2028597139&timestamp=20260803065506&Channel_ID=0116_2600034600-99000-201600010027761&ProgramID=641886683&ParentNodeID=-99&assertID=5500516171&client_ip=14.205.184.238&SecurityKey=20260803065506&promotionId=&mvid=5102048712&mcid=500020&playurlVersion=ZQ-A1-9.7.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=be539404ad54accb55f2be074c54ebdc&sv=10004&ct=android, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
